hand,1.1508343174145468, -0.22694301453461405, 0.26625166858469146, 177.8815855486261, 0.8991159570568988, 77.67286224959672
eye,-0.08517949283123016, 0.00957852229475975, 0.46546608209609985, -90.85270962096058, 0.9315977976503153, 175.2059707654342
hand,1.14181294082338, -0.17877498419100038, 0.1307172252666905, 176.88670971609656, 11.568703599442346, 84.63513279711954
eye,-0.07907672971487045, -0.023156756535172462, 0.337928831577301, -100.97215952507602, 2.686904276614481, -177.78604783380422
hand,1.1418140155508798, -0.1737902833953531, 0.12441044272593789, 176.50505393332043, 15.483100152070804, 84.54604877831771
eye,-0.08095347881317139, -0.04444324970245361, 0.3326006531715393, -104.84224498501479, 3.353679734403552, -177.86527546357448
hand,1.1684855510753465, -0.17899571715784895, 0.12207211794305917, -161.62233169934936, 12.575232910050357, 89.15479891390864
eye,0.03791216388344765, -0.03254994377493858, 0.3362501561641693, -104.18434122184773, -16.734737541384778, -173.16265132248816
hand,1.1684831621733476, -0.183273375514656, 0.12744868246620855, -161.57083804238462, 9.07159838346732, 89.1641128844487
eye,0.03955405578017235, -0.013497642241418362, 0.33975949883461, -100.87129330834215, -17.192685528625265, -173.07354634882094
hand,1.1631569858945887, -0.18394858275340628, 0.13071565909099966, -165.68923002367708, 8.455850373305061, 88.55550152276555
eye,0.017237285152077675, -0.00949790421873331, 0.34335243701934814, -99.65527693432931, -13.346410081534273, -173.80401458405208
hand,1.1631569540288855, -0.21303302536252847, 0.13068558164019717, -165.68820560826853, 8.456065744836154, 88.55546392308406
eye,0.015382520854473114, -0.0381164625287056, 0.3394528329372406, -99.45965221231121, -13.295476226363363, -173.82442428392423
hand,1.1111093803313232, -0.20763453571769552, 0.1307161385185891, -165.68957368862274, 8.457410986742165, 103.55841903432365
eye,0.05320124328136444, -0.04175938293337822, 0.3307638168334961, -102.32300566991617, -10.054291983985616, -158.85481755256959
hand,1.1121583436692697, -0.2812829465179438, 0.14453461401898393, -167.1780529851133, -1.1035898241505482, 103.5311098331837
eye,0.06116054952144623, -0.04680829495191574, 0.3398995101451874, -93.08882786976335, -11.942917422210975, -158.4763062798631
